921 57
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.05 0.0 0.0 0.0 0.0 0.177 0.0 0.0 0.354 0.0 4.047 29.0 85.0 
0.1 0.1 0.03 0.0 0.07 0.03 0.0 0.03 0.0 0.1 0.0 0.53 0.0 0.0 0.0 0.17 0.03 0.0 0.81 0.03 1.35 0.0 0.1 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.071 0.0 0.013 0.065 0.0 2.11 46.0 3220.0 
0.49 0.33 0.33 0.0 0.08 0.41 0.08 0.24 0.0 1.4 0.33 0.57 0.9 0.0 0.24 0.0 0.0 0.0 2.89 0.0 0.9 0.0 0.16 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.063 0.0 0.271 0.191 0.095 4.904 264.0 667.0 
0.0 0.27 0.27 0.0 1.09 0.0 0.0 0.0 0.82 0.54 0.0 0.27 0.27 0.0 0.0 0.27 0.54 0.0 2.46 0.0 2.19 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.085 0.128 0.0 2.484 20.0 164.0 
1.18 0.39 0.59 0.0 0.0 0.98 0.19 0.19 1.38 0.39 0.0 0.98 0.0 0.19 0.0 0.98 0.0 0.0 2.56 0.39 1.38 0.0 0.0 1.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.237 0.0 0.765 0.316 0.026 6.652 76.0 632.0 
0.0 0.0 0.0 0.0 3.84 0.0 0.0 1.28 0.0 0.0 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 2.56 0.0 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.203 0.0 0.0 1.956 10.0 45.0 
0.33 0.44 0.37 0.0 0.14 0.11 0.0 0.07 0.97 1.16 0.11 1.42 1.76 1.27 0.03 0.03 0.07 0.07 4.38 0.0 1.49 0.0 0.33 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.03 0.0 0.0 0.0 0.006 0.159 0.0 0.069 0.221 0.11 3.426 72.0 819.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 0.198 0.0 0.198 0.198 0.0 3.857 25.0 81.0 
0.0 0.0 0.78 0.0 1.17 0.0 0.0 0.0 0.0 0.0 0.0 0.39 0.0 0.0 0.0 0.78 0.0 0.0 1.56 0.0 1.96 0.0 0.0 0.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.094 0.0 4.111 20.0 222.0 
0.0 0.34 1.02 0.0 0.68 0.34 0.34 0.0 0.0 0.0 0.0 0.34 0.0 0.0 0.0 2.04 0.0 0.34 4.76 0.0 2.38 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.167 0.0 0.222 0.0 4.008 6.978 56.0 328.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.25 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.5 26.0 45.0 
0.0 0.0 0.48 0.0 1.45 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.16 0.0 0.64 0.32 0.0 0.8 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.0 0.198 0.0 0.594 0.0 0.0 5.683 128.0 557.0 
0.28 0.28 0.56 0.0 0.28 0.28 0.0 1.4 0.28 0.84 0.28 0.56 0.0 0.0 0.0 0.0 1.4 0.56 1.69 1.97 3.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.284 0.0 1.282 0.094 0.0 3.725 63.0 339.0 
0.3 0.0 0.0 0.0 0.3 0.3 0.61 0.0 0.61 0.61 0.0 0.61 0.0 0.0 0.0 0.3 0.3 0.61 1.84 0.0 0.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.051 0.0 0.103 0.051 0.0 6.125 64.0 343.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 0.0 0.0 0.0 0.0 0.0 4.333 13.0 78.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.537 0.0 0.0 2.777 12.0 25.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 0.0 0.0 0.0 0.0 0.0 4.333 13.0 78.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.537 0.0 0.0 2.777 12.0 25.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.77 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 1.88 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 0.0 0.0 0.0 0.0 0.0 4.333 13.0 78.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 6.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.537 0.0 0.0 2.777 12.0 25.0 
0.0 0.0 0.53 0.0 0.21 0.1 0.1 0.53 0.1 0.21 0.0 0.64 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099 0.0 0.016 0.066 0.0 2.104 29.0 381.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.15 0.0 0.0 0.0 1.15 0.76 0.76 0.0 0.0 0.38 0.0 0.38 4.61 0.38 0.76 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.486 0.347 0.0 1.608 6.0 74.0 
0.0 0.0 0.68 0.0 0.68 0.0 0.68 0.0 0.0 0.68 0.0 0.68 0.0 0.0 0.0 0.0 0.0 4.1 4.1 0.0 0.68 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.089 0.242 0.0 3.488 60.0 157.0 
0.0 0.0 0.51 0.0 1.03 0.51 0.0 0.0 0.0 0.0 0.51 1.03 0.0 0.51 0.0 0.0 0.51 0.51 2.59 0.0 5.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.074 0.0 0.373 0.149 0.0 7.233 71.0 217.0 
0.0 0.35 0.17 0.0 0.0 0.0 0.0 0.0 0.17 1.25 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.17 3.21 0.0 1.25 7.32 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.17 0.0 0.0 0.0 0.0 0.0 0.0 0.066 0.0 0.0 0.099 0.63 16.418 158.0 903.0 
0.0 0.0 0.0 1.33 0.0 0.0 0.0 1.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 0.0 1.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.684 0.0 0.228 3.0 12.0 69.0 
0.0 0.0 0.27 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.82 0.0 1.1 1.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.14 0.0 0.187 6.693 49.0 328.0 
0.0 0.0 0.0 0.0 0.0 1.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.403 0.0 3.427 0.0 0.0 2.678 12.0 75.0 
0.09 0.0 0.27 0.0 0.36 0.09 0.0 0.18 0.09 0.0 0.0 0.73 0.0 0.36 0.0 0.0 0.0 0.0 2.01 0.0 3.38 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.016 0.048 0.032 0.257 0.032 0.032 3.689 69.0 535.0 
0.73 0.0 0.36 0.0 1.59 0.0 0.0 0.0 0.24 1.35 0.73 2.58 0.61 0.0 0.0 0.61 0.12 0.0 4.55 0.0 1.72 0.0 0.49 0.98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.041 0.0 0.104 0.229 0.02 3.705 54.0 478.0 
0.73 0.0 0.36 0.0 1.59 0.0 0.0 0.0 0.24 1.35 0.73 2.58 0.61 0.0 0.0 0.61 0.12 0.0 4.55 0.0 1.72 0.0 0.49 0.98 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.12 0.0 0.0 0.0 0.0 0.041 0.0 0.104 0.229 0.02 3.705 54.0 478.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176 0.0 0.176 0.352 0.0 3.857 25.0 81.0 
0.66 0.0 0.26 0.0 0.26 0.0 0.13 0.0 0.66 0.26 0.0 0.0 0.79 0.13 0.0 0.0 0.0 0.0 3.98 0.0 0.53 0.0 0.0 1.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.13 0.0 0.0 0.0 0.0 0.109 0.0 0.414 0.021 0.0 5.955 65.0 667.0 
0.18 0.0 0.09 0.0 0.36 0.09 0.0 0.36 0.09 0.0 0.0 0.63 0.09 0.36 0.0 0.0 0.09 0.0 1.27 0.0 3.38 0.0 0.36 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.059 0.029 0.029 0.014 0.0 4.192 48.0 566.0 
0.0 0.0 1.15 0.0 0.38 0.38 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 1.54 0.0 0.0 5.4 0.0 2.31 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.196 0.0 0.261 0.0 0.0 5.666 56.0 272.0 
0.0 0.0 0.0 0.0 1.01 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.088 0.0 0.0 0.088 0.0 6.718 33.0 215.0 
0.0 0.0 0.53 0.0 0.53 0.0 0.0 0.53 0.0 0.0 0.0 1.06 0.0 0.0 2.12 0.0 0.53 0.53 2.65 0.0 2.65 0.0 1.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.191 0.0 0.095 0.478 0.0 5.038 60.0 131.0 
0.0 0.11 0.35 0.0 1.18 0.47 0.23 0.35 0.0 0.11 0.11 0.95 0.0 0.11 0.0 2.14 0.95 0.23 1.9 0.35 0.35 0.0 0.59 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.059 0.0 0.434 0.197 0.217 8.026 283.0 1509.0 
0.0 0.35 0.35 0.0 1.07 0.0 0.0 0.35 0.0 1.07 0.0 0.71 0.0 0.0 0.0 0.0 0.71 0.71 2.85 0.0 2.5 0.0 1.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.35 0.0 0.0 0.0 0.0 0.24 0.0 0.24 0.24 0.0 3.414 25.0 140.0 
0.0 0.76 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.19 0.0 0.0 0.0 0.0 0.0 0.57 0.0 0.19 0.19 0.38 0.57 10.17 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.19 0.0 0.0 0.0 0.0 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.099 0.0 0.232 0.066 0.928 20.432 213.0 1655.0 
0.1 0.0 0.1 0.0 0.4 0.1 0.1 0.0 0.2 0.2 0.4 0.5 0.0 0.6 0.0 0.91 0.2 0.0 1.72 4.26 1.72 0.0 0.4 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096 0.0 0.336 0.16 0.0 6.758 494.0 1426.0 
0.39 0.46 0.31 0.0 0.15 0.03 0.0 0.19 0.58 0.66 0.31 0.7 0.62 1.29 0.03 0.23 0.43 0.0 3.16 0.0 1.36 0.0 0.5 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.006 0.078 0.0 0.381 0.496 0.133 7.192 543.0 2424.0 
0.32 0.0 0.64 0.0 0.32 0.32 0.0 1.61 0.32 0.64 0.32 0.64 0.0 0.0 0.0 0.0 1.61 0.0 1.29 2.58 3.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 1.178 0.107 0.0 3.613 63.0 318.0 
0.1 0.0 0.1 0.0 0.4 0.1 0.1 0.0 0.2 0.2 0.4 0.5 0.0 0.6 0.0 0.91 0.2 0.0 1.72 4.26 1.72 0.0 0.4 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096 0.0 0.336 0.16 0.0 6.758 494.0 1426.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.21 0.25 0.08 0.93 1.61 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.065 0.0 0.403 0.117 0.013 7.484 669.0 1407.0 
0.09 0.49 0.59 0.0 0.29 0.19 0.0 0.0 0.09 0.39 0.0 1.59 0.19 0.0 0.0 0.0 0.09 0.0 3.67 0.09 1.09 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.0 0.0 0.766 0.037 0.0 5.836 1.31 0.0 5.792 54.0 753.0 
0.0 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.92 1.92 0.0 1.92 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.416 6.0 17.0 
0.1 0.0 0.1 0.0 0.4 0.1 0.1 0.0 0.2 0.2 0.4 0.5 0.0 0.6 0.0 0.91 0.2 0.0 1.72 4.26 1.72 0.0 0.4 0.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096 0.0 0.352 0.16 0.0 6.918 494.0 1439.0 
0.0 0.0 0.0 0.0 1.26 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.411 0.0 0.926 0.0 0.0 3.558 25.0 121.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61 0.0 0.0 0.0 0.0 0.0 1.61 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.714 0.0 0.0 0.238 0.0 0.0 4.333 11.0 104.0 
0.0 0.08 0.25 0.0 0.84 0.25 0.08 0.33 0.0 0.16 0.08 0.76 0.0 0.08 0.0 1.6 0.76 0.33 1.6 0.33 0.5 0.84 0.42 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.08 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.047 0.015 0.502 0.157 0.329 7.24 292.0 2049.0 
0.0 0.08 0.25 0.0 0.84 0.25 0.08 0.33 0.0 0.16 0.08 0.76 0.0 0.08 0.0 1.61 0.76 0.33 1.52 0.33 0.5 0.84 0.42 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.25 0.08 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.047 0.015 0.518 0.157 0.33 7.277 292.0 2045.0 
0.0 0.0 0.0 0.0 1.05 2.1 1.05 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.15 0.0 1.05 0.0 2.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.176 0.176 0.0 2.05 6.0 41.0 
0.0 0.0 0.0 0.0 1.25 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.409 0.0 1.023 1.023 0.0 3.485 25.0 122.0 
0.09 0.0 0.09 0.0 0.39 0.09 0.09 0.0 0.19 0.29 0.39 0.48 0.0 0.58 0.0 0.87 0.19 0.0 1.66 4.1 1.66 0.0 0.39 0.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.139 0.0 0.31 0.155 0.0 6.813 494.0 1458.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.11 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.11 0.0 0.0 0.0 0.0 0.208 0.0 0.208 0.416 0.0 3.95 23.0 79.0 
0.0 0.55 1.11 0.0 0.55 0.55 0.0 0.0 0.0 0.0 0.55 0.0 0.0 0.0 0.55 1.11 0.0 0.0 1.67 0.0 1.67 0.55 0.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.086 0.086 0.517 4.166 18.0 125.0 
0.0 0.0 0.29 0.0 0.59 0.29 0.29 0.0 0.29 1.78 0.0 0.89 0.0 0.0 0.0 0.0 0.59 0.29 4.16 0.0 0.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.137 0.0 0.045 0.045 0.0 12.2 163.0 488.0 
0.65 0.49 0.32 0.0 0.32 0.16 0.0 0.49 0.65 0.49 0.16 1.3 0.0 0.0 0.16 1.14 1.3 0.16 3.6 0.49 1.8 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.16 0.0 0.0 0.0 0.231 0.0 0.925 0.231 2.29 5.833 47.0 595.0 
0.0 0.64 0.64 0.0 1.29 0.64 0.0 0.64 0.0 0.64 0.0 1.94 0.0 0.64 0.0 3.89 0.0 0.64 3.24 0.0 3.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.728 0.08 0.08 6.612 129.0 205.0 
0.0 0.0 0.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.96 0.0 0.48 5.79 0.0 1.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.086 0.0 0.26 0.086 0.0 1.117 4.0 38.0 
