921 57
0.0 0.0 0.32 0.0 0.64 0.64 0.32 0.32 0.0 0.0 0.0 0.32 0.32 0.0 0.0 0.32 0.32 0.0 2.27 0.0 3.24 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.111 0.0 0.0 0.166 0.0 1.494 10.0 139.0 
0.08 0.08 0.76 0.0 0.85 1.02 0.25 0.17 0.59 0.08 0.17 0.59 0.17 0.0 2.22 0.25 0.08 0.94 1.62 0.17 0.42 0.0 0.85 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.17 0.08 0.08 0.08 0.0 0.0 0.0 0.065 0.0 0.435 0.118 0.013 7.497 669.0 1402.0 
0.0 0.0 1.83 0.91 0.0 0.0 0.45 0.0 0.0 0.91 0.0 0.0 0.0 0.0 0.0 2.75 0.0 0.0 1.83 0.0 0.91 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134 0.0 0.0 2.077 0.0 0.134 12.176 338.0 621.0 
0.0 0.0 0.0 0.0 3.09 0.0 1.03 1.03 0.0 1.03 0.0 1.03 0.0 0.0 0.0 2.06 0.0 0.0 2.06 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.692 65.0 139.0 
0.0 0.0 0.0 0.0 3.12 0.0 1.04 1.04 0.0 1.04 0.0 1.04 0.0 0.0 0.0 2.08 0.0 0.0 2.08 0.0 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.692 65.0 139.0 
0.0 0.0 0.0 0.0 3.09 0.0 1.03 1.03 0.0 1.03 0.0 1.03 0.0 0.0 0.0 2.06 0.0 0.0 2.06 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 10.692 65.0 139.0 
0.0 0.46 0.46 0.0 2.8 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 1.4 0.0 1.4 1.86 0.0 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.93 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.148 0.0 0.74 0.0 0.0 2.673 21.0 139.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.21 0.0 0.0 1.21 0.0 1.21 1.21 0.0 0.0 1.21 0.0 0.0 4.87 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.676 15.0 57.0 
0.0 0.0 1.31 0.0 2.63 0.0 0.0 0.65 0.0 0.0 0.0 0.65 0.0 0.0 0.0 1.97 0.0 0.0 1.31 0.0 2.63 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.198 0.0 0.198 0.099 0.0 2.195 12.0 101.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.26 0.0 0.0 0.0 0.0 0.0 0.0 1.05 1.32 0.26 10.58 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.306 0.043 0.087 0.175 0.043 0.35 8.271 69.0 885.0 
0.74 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 1.49 0.74 0.74 0.0 0.0 0.0 0.74 3.73 0.0 4.47 0.0 0.74 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.355 0.118 0.237 2.095 7.0 44.0 
0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 5.19 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.208 0.0 4.818 25.0 53.0 
0.0 0.02 0.05 0.0 0.02 0.0 0.0 0.05 0.0 0.35 0.0 0.02 0.0 0.0 0.0 0.05 0.1 0.38 0.07 0.2 0.17 0.0 0.0 0.0 0.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.004 0.0 0.112 0.018 0.018 3.922 489.0 3271.0 
0.0 0.0 1.33 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.66 0.66 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.66 0.0 0.0 0.0 0.0 0.0 0.0 0.355 0.118 0.0 2.315 12.0 132.0 
0.0 0.0 1.35 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.67 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.67 0.0 0.0 0.0 0.0 0.0 0.0 0.356 0.118 0.0 2.315 12.0 132.0 
0.0 0.0 0.0 0.0 0.53 0.0 1.07 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.335 0.0 0.0 0.0 0.0 2.333 14.0 119.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.27 0.0 0.0 0.0 0.27 0.0 0.0 1.09 1.36 0.27 10.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.0 0.333 0.047 0.095 0.142 0.047 0.381 2.353 13.0 273.0 
0.0 0.0 0.0 0.0 0.53 0.0 1.07 0.0 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.61 1.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.336 0.0 0.0 0.0 0.0 2.333 14.0 119.0 
1.23 0.0 0.0 0.0 0.0 0.46 0.0 0.15 0.0 0.61 0.0 0.3 1.07 0.0 0.0 0.0 0.0 0.0 1.84 0.0 0.92 0.0 0.76 1.23 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.057 0.0 0.52 0.289 0.144 4.33 84.0 446.0 
0.0 0.0 0.71 0.0 0.23 0.0 0.0 0.0 0.23 0.23 0.23 1.9 0.0 0.0 0.0 0.23 0.0 0.0 3.81 0.23 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.112 0.0 1.046 0.037 0.0 4.022 97.0 543.0 
0.95 0.0 0.23 0.0 0.23 0.23 0.23 0.0 0.0 0.23 0.0 0.23 0.0 0.0 0.0 0.0 0.71 0.0 3.8 0.0 1.9 0.0 0.0 0.71 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.238 0.0 0.0 3.184 38.0 242.0 
0.0 0.0 0.71 0.0 0.23 0.0 0.0 0.0 0.23 0.23 0.23 1.9 0.0 0.0 0.0 0.23 0.0 0.0 3.81 0.23 1.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.112 0.0 1.046 0.037 0.0 4.022 97.0 543.0 
0.0 0.0 0.57 0.0 0.28 0.0 0.0 0.57 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.57 1.15 0.0 0.86 2.31 2.02 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.047 0.0 1.147 0.191 0.191 11.735 489.0 622.0 
0.9 0.0 0.0 0.0 0.0 0.0 0.9 0.0 0.0 1.8 0.9 0.9 0.0 0.0 0.0 0.9 4.5 0.0 5.4 0.0 0.9 0.0 0.9 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.391 0.13 0.26 2.15 7.0 43.0 
0.74 0.0 0.0 0.0 0.0 0.0 0.74 0.0 0.0 1.49 0.74 0.74 0.0 0.0 0.0 0.74 3.73 0.0 4.47 0.0 0.74 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.355 0.118 0.236 2.15 7.0 43.0 
0.0 0.16 0.0 0.0 0.16 0.16 0.0 1.14 1.3 0.32 0.32 0.48 0.0 0.0 0.0 1.95 0.0 0.32 0.81 0.48 1.46 2.93 0.16 0.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.673 0.35 0.053 0.134 0.107 0.026 5.216 57.0 1038.0 
0.27 0.27 0.27 0.0 0.0 0.0 0.0 0.54 0.0 0.27 0.0 0.27 0.0 0.0 0.0 1.08 0.0 0.27 1.08 0.0 0.27 0.0 0.27 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.229 0.0 0.458 0.504 0.0 2.934 64.0 578.0 
0.0 0.0 0.85 0.0 0.85 0.21 0.21 0.0 0.0 1.5 0.0 0.0 0.0 0.0 1.07 0.0 0.21 0.0 0.64 0.21 1.71 7.08 1.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.465 0.271 0.969 9.052 58.0 869.0 
0.64 0.0 0.64 0.0 1.29 0.0 0.64 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.64 0.64 0.0 1.29 0.0 3.22 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.104 0.0 0.522 0.313 0.0 2.511 22.0 113.0 
0.0 0.0 0.0 0.0 0.0 0.54 1.63 0.0 0.0 0.0 0.54 0.54 0.0 0.0 0.0 0.54 2.73 0.54 4.91 0.0 2.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.171 0.0 2.592 32.0 70.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.52 0.52 0.0 2.08 0.0 0.0 0.0 0.0 0.0 0.0 4.16 0.0 4.68 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.073 0.073 0.0 0.367 0.073 0.073 2.34 27.0 103.0 
0.0 1.32 0.56 0.0 0.0 0.94 0.0 0.18 0.37 0.75 0.0 2.08 0.0 0.0 0.0 0.0 0.37 0.0 2.65 0.0 0.94 0.0 0.0 0.18 0.0 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.084 0.0 0.31 0.112 0.0 2.548 34.0 237.0 
0.0 0.0 1.07 0.0 0.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.22 0.53 1.07 8.06 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.265 0.088 1.151 11.066 67.0 332.0 
0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 5.26 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.213 0.0 4.818 25.0 53.0 
0.0 0.0 0.0 0.0 0.0 0.84 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.36 0.0 0.0 12.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.587 0.0 1.468 7.0 35.0 273.0 
1.36 0.0 0.68 0.0 0.0 0.0 0.68 0.0 0.0 0.0 0.0 4.1 0.68 0.0 0.0 1.36 0.0 0.0 2.73 0.0 2.05 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.68 0.0 0.0 0.0 0.0 0.0 0.0 1.706 0.2 0.0 4.281 38.0 137.0 
0.0 1.16 0.38 0.0 0.0 0.0 1.16 0.0 0.0 0.77 0.38 0.77 0.0 0.0 0.0 1.93 0.0 0.38 2.32 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.38 0.0 0.0 0.0 0.0 0.0 0.0 0.198 0.0 0.148 9.266 332.0 556.0 
0.0 0.0 0.27 0.0 0.27 0.27 0.27 0.27 0.0 0.0 0.54 0.82 0.0 0.0 0.0 0.82 0.54 1.09 2.46 2.46 2.73 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.043 0.0 0.13 0.0 0.086 4.6 139.0 276.0 
0.0 0.0 0.94 0.0 0.31 0.0 0.0 0.0 0.31 0.0 0.0 0.62 0.0 0.0 0.0 1.25 0.62 0.0 3.14 0.0 1.25 0.0 0.94 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.31 0.0 0.0 0.0 0.0 0.146 0.048 0.39 0.438 0.097 3.322 61.0 319.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.09 1.09 0.0 3.29 0.0 2.19 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.09 0.0 0.0 0.0 0.0 0.371 0.0 0.371 0.0 0.0 3.096 28.0 96.0 
0.1 0.2 1.01 0.0 0.8 0.8 0.5 0.0 0.8 0.1 0.3 0.7 0.3 0.0 1.61 0.1 0.0 1.11 1.31 0.2 0.7 0.0 0.6 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.2 0.0 0.1 0.1 0.0 0.0 0.0 0.111 0.0 0.491 0.158 0.015 8.55 669.0 1351.0 
0.0 0.0 0.81 0.0 0.81 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.81 0.0 3.27 0.0 0.81 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.0 0.651 13.5 86.0 189.0 
1.24 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.62 0.0 1.24 0.0 0.0 0.0 0.62 0.0 0.0 1.86 0.0 3.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.24 0.0 0.0 0.0 0.0 0.1 0.0 1.105 0.201 0.0 12.904 155.0 271.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.25 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.41 0.0 1.67 0.41 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.125 0.0 0.312 0.062 0.0 1.477 8.0 65.0 
0.0 0.41 0.41 0.0 2.06 0.0 1.65 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.47 0.0 0.82 2.47 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 0.0 0.0 0.0 0.265 0.0 0.199 0.0 0.0 15.892 226.0 445.0 
0.0 0.41 0.41 0.0 2.06 0.0 1.65 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.47 0.0 0.82 2.47 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 0.0 0.0 0.0 0.265 0.0 0.199 0.0 0.0 15.892 226.0 445.0 
0.0 0.41 0.41 0.0 2.06 0.0 1.65 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.47 0.0 0.82 2.47 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 0.0 0.0 0.0 0.265 0.0 0.199 0.0 0.0 15.892 226.0 445.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 3.89 0.0 3.89 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.29 0.0 0.0 0.0 0.0 0.0 0.0 0.236 0.0 0.0 7.181 41.0 79.0 
0.45 0.9 0.9 0.0 0.45 0.0 0.0 0.45 0.0 1.8 0.0 2.25 0.0 0.45 0.0 0.45 0.0 0.0 1.8 0.0 5.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.243 0.0 1.626 0.162 0.081 69.727 706.0 767.0 
0.45 0.9 0.9 0.0 0.45 0.0 0.0 0.45 0.0 1.8 0.0 2.26 0.0 0.45 0.0 0.45 0.0 0.0 1.8 0.0 4.97 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.244 0.0 1.631 0.244 0.081 64.416 708.0 773.0 
0.45 0.91 0.91 0.0 0.45 0.0 0.0 0.45 0.0 1.83 0.0 2.29 0.0 0.91 0.0 0.45 0.0 0.0 1.83 0.0 5.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.245 0.0 1.633 0.245 0.081 64.416 708.0 773.0 
0.82 0.0 0.82 0.0 0.41 0.0 0.41 0.82 0.41 1.23 1.65 0.41 0.0 0.0 0.0 2.47 1.65 0.0 1.23 1.23 2.06 0.0 0.0 0.82 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.53 0.132 0.132 6.404 76.0 301.0 
0.09 0.49 0.59 0.0 0.39 0.19 0.0 0.0 0.09 0.39 0.0 1.57 0.19 0.0 0.0 0.0 0.09 0.0 3.75 0.09 1.08 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.768 0.037 0.0 5.848 1.313 0.0 5.96 54.0 757.0 
0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 5.26 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.212 0.0 4.818 25.0 53.0 
0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 1.31 0.0 5.26 0.0 0.0 1.31 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.212 0.0 4.818 25.0 53.0 
0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 0.6 0.0 0.0 1.8 0.0 0.0 0.0 0.3 0.0 0.0 2.7 0.0 1.2 0.0 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.094 0.047 0.189 0.141 0.0 1.932 31.0 201.0 
0.47 0.0 0.94 0.0 0.94 0.0 0.94 0.0 0.0 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.47 0.0 4.24 0.0 0.94 0.0 1.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.47 0.0 0.0 0.0 0.0 0.073 0.0 1.254 0.221 0.0 5.918 91.0 219.0 
0.0 0.72 1.81 0.0 0.0 0.36 0.0 0.36 0.72 1.08 0.36 0.72 0.0 0.36 0.0 0.36 0.36 0.36 1.08 0.0 2.53 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.36 0.0 0.0 0.0 0.0 0.334 0.0 1.203 0.467 0.066 18.4 393.0 736.0 
1.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.47 0.0 0.0 1.47 0.0 0.0 7.35 0.0 0.0 2.94 0.0 1.47 0.0 0.0 4.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.272 0.254 0.0 6.294 63.0 107.0 
1.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.47 0.0 0.0 1.47 0.0 0.0 7.35 0.0 0.0 2.94 0.0 1.47 0.0 0.0 4.41 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.272 0.254 0.0 6.055 63.0 109.0 
0.0 0.0 0.51 0.0 0.51 0.51 0.51 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.03 1.03 3.1 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.0 0.18 0.0 0.0 1.773 17.0 94.0 
