917 57
0.0 0.18 0.37 0.0 0.18 0.0 0.0 0.0 0.0 0.0 0.18 0.56 0.0 0.18 0.18 0.56 0.18 0.56 0.56 0.0 0.56 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.277 0.0 0.493 0.061 0.03 1.874 13.0 253.0 
0.0 0.0 0.0 0.0 1.04 1.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 6.25 0.0 0.0 4.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.555 0.0 0.0 3.275 14.0 95.0 
0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.85 0.0 0.0 0.57 0.0 0.0 0.0 0.0 0.0 0.0 0.57 0.0 0.0 0.0 0.103 0.0 0.0 0.0 0.0 2.417 33.0 162.0 
0.09 0.49 0.59 0.0 0.49 0.19 0.0 0.0 0.09 0.39 0.0 1.57 0.19 0.0 0.0 0.0 0.09 0.0 3.74 0.09 1.08 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.765 0.037 0.0 5.803 1.284 0.0 5.944 54.0 755.0 
0.0 0.55 0.55 0.0 0.55 0.55 0.0 0.27 1.94 1.67 0.0 1.39 0.83 0.0 0.83 0.27 0.0 1.94 2.5 0.0 2.22 0.0 0.55 0.55 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.273 0.364 0.045 6.641 48.0 352.0 
0.58 0.0 0.34 0.0 0.11 0.11 0.0 0.0 0.0 0.23 0.23 0.93 0.93 0.0 0.0 0.58 0.23 0.11 4.19 0.0 1.51 0.0 0.58 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.11 0.0 0.125 0.0 0.733 0.104 0.335 8.192 326.0 1360.0 
0.0 0.18 0.18 0.0 0.74 0.0 0.18 0.0 0.0 0.55 0.18 0.18 0.0 0.0 0.18 0.0 0.0 0.0 1.11 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.18 0.0 0.0 0.37 0.0 0.0 0.74 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.058 0.0 0.0 0.029 1.57 2.166 11.0 208.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 8.33 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.013 0.0 0.0 0.0 0.0 3.5 28.0 42.0 
0.49 0.0 0.24 0.0 0.24 0.0 0.0 0.73 0.0 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 4.9 0.0 1.22 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.544 0.077 0.0 2.055 22.0 111.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.91 0.0 0.0 0.0 0.91 2.75 0.0 0.0 0.0 0.0 0.0 0.0 6.42 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.941 12.0 33.0 
0.0 0.0 0.29 0.0 0.87 0.0 0.29 0.0 0.87 0.0 0.0 1.45 0.0 0.0 0.0 0.0 0.0 0.29 5.24 0.0 1.45 0.0 0.0 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.042 0.0 0.0 0.085 0.0 5.145 33.0 247.0 
0.0 0.0 0.57 0.57 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.28 0.57 2.89 0.86 1.73 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.461 0.0 1.385 0.0 0.046 3.535 64.0 396.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.0 1.0 7.0 
1.06 0.16 0.4 0.0 0.16 0.24 0.0 0.16 0.0 0.49 0.08 0.57 0.9 0.0 0.16 0.0 0.0 0.32 2.37 0.0 1.22 0.0 0.49 1.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.095 0.0 0.845 0.255 0.095 4.194 84.0 713.0 
0.0 0.26 0.79 0.0 0.26 0.26 0.08 1.06 0.53 1.59 0.26 0.71 0.17 0.08 0.71 0.88 0.44 0.0 1.86 0.26 1.24 0.0 0.08 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.08 0.0 0.0 0.098 0.226 0.0 0.353 0.254 0.113 3.591 54.0 966.0 
0.98 0.16 0.41 0.0 0.16 0.24 0.0 0.16 0.0 0.49 0.08 0.57 0.9 0.0 0.16 0.0 0.0 0.32 2.37 0.0 1.23 0.0 0.49 1.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.096 0.0 0.736 0.256 0.096 4.123 84.0 701.0 
0.58 0.0 0.34 0.0 0.11 0.11 0.0 0.0 0.0 0.23 0.23 0.93 0.93 0.0 0.0 0.58 0.23 0.11 4.19 0.0 1.51 0.0 0.58 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.34 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 0.11 0.0 0.125 0.0 0.733 0.104 0.335 8.192 326.0 1360.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.25 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.287 0.0 0.0 0.0 0.0 0.0 4.333 13.0 78.0 
0.41 0.0 0.41 0.0 0.41 0.0 0.0 0.0 0.41 0.83 0.0 0.0 0.0 0.0 0.0 0.0 0.41 0.0 1.66 0.0 1.25 3.75 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.676 9.444 54.0 255.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 16.66 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.333 11.0 13.0 
0.0 0.26 0.79 0.0 0.26 0.26 0.08 1.06 0.53 1.59 0.26 0.71 0.17 0.08 0.71 0.88 0.44 0.0 1.86 0.26 1.24 0.0 0.08 0.35 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.08 0.0 0.0 0.098 0.226 0.0 0.353 0.254 0.113 3.598 54.0 968.0 
0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.97 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.075 0.0 0.0 0.0 0.0 2.269 33.0 118.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.32 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.254 0.0 0.0 0.0 0.0 1.987 28.0 153.0 
0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.88 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 1.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.841 10.0 186.0 
0.09 0.49 0.59 0.0 0.39 0.19 0.0 0.0 0.09 0.39 0.0 1.57 0.19 0.0 0.0 0.0 0.09 0.0 3.74 0.09 1.08 0.0 0.0 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.765 0.037 0.0 5.828 1.308 0.0 6.047 54.0 768.0 
0.36 0.29 0.36 0.0 0.0 0.58 0.07 0.14 0.66 1.25 0.14 1.39 0.58 1.1 0.14 0.14 0.0 0.0 2.35 0.0 1.25 0.07 0.58 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.319 0.266 0.279 4.689 145.0 1163.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.186 0.0 0.0 0.0 0.0 2.823 38.0 240.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.4 0.0 0.0 2.4 0.0 2.4 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.145 0.291 0.0 2.5 11.0 45.0 
0.17 0.22 0.62 0.0 0.11 0.22 0.05 0.11 0.0 0.39 0.11 1.02 0.45 0.05 0.05 0.0 0.0 0.39 3.46 0.0 1.76 0.0 0.56 0.34 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.01 0.2 0.0 0.441 0.421 0.04 4.945 116.0 1449.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 1.16 0.0 1.16 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.32 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.16 0.0 1.16 0.0 0.0 0.0 0.381 0.0 0.0 0.0 0.19 2.652 28.0 61.0 
0.0 0.26 0.78 0.0 0.26 0.43 0.08 1.12 0.43 1.47 0.26 0.69 0.17 0.08 0.69 0.86 0.6 0.0 1.82 0.6 1.39 0.0 0.08 0.26 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.08 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.26 0.08 0.0 0.0 0.097 0.222 0.0 0.444 0.25 0.111 3.138 54.0 929.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.23 0.0 0.0 0.0 0.0 2.46 0.0 0.0 2.46 0.0 2.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.232 0.465 0.0 2.687 12.0 43.0 
0.0 0.0 0.0 0.6 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6 0.0 0.0 2.42 0.0 0.6 0.0 0.0 0.6 0.0 0.6 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.412 0.206 0.103 2.3 20.0 237.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.8 0.0 0.0 0.6 0.0 1.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.2 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.6 0.0 1.8 0.0 0.0 0.0 0.299 0.0 0.0 0.0 0.199 2.465 28.0 106.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.72 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.24 0.0 0.0 0.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.185 0.0 0.0 0.0 0.0 2.802 38.0 241.0 
0.0 0.0 0.0 0.0 0.0 0.27 0.0 0.0 0.82 0.0 0.0 0.27 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.54 0.0 0.0 0.54 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.037 0.226 0.0 0.037 0.0 0.0 2.666 33.0 208.0 
0.0 0.68 0.0 0.0 4.08 0.0 0.68 0.0 0.0 0.68 1.36 1.36 0.0 0.0 0.0 0.0 0.68 0.68 2.72 0.0 2.04 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 6.588 68.0 112.0 
0.0 0.68 0.0 0.0 4.08 0.0 0.68 0.0 0.0 0.68 1.36 1.36 0.0 0.0 0.0 0.0 0.68 0.68 2.72 0.0 1.36 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.111 0.0 6.588 68.0 112.0 
0.7 0.0 0.7 0.0 2.83 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.7 3.54 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.11 0.0 0.0 1.083 3.0 26.0 
0.2 0.41 0.2 0.0 1.44 0.0 0.0 0.41 0.41 0.62 0.0 1.86 0.2 0.2 0.0 0.2 0.41 0.0 2.69 1.03 2.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.249 0.0 0.996 0.106 0.0 7.836 116.0 384.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 1.44 0.0 0.0 5.79 0.0 1.44 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.543 0.271 0.0 2.157 11.0 41.0 
0.0 0.28 0.0 0.0 1.4 0.0 0.28 0.28 0.0 0.56 0.0 0.84 0.0 0.0 0.0 0.28 0.0 0.0 1.68 0.0 1.96 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.4 0.0 0.0 0.0 0.0 0.28 0.0 0.0 0.0 0.0 0.0 0.28 0.28 0.0 0.0 0.0 0.0 0.137 0.068 0.034 0.0 0.0 5.635 114.0 603.0 
0.0 0.0 0.0 0.0 1.03 0.0 1.03 0.0 0.0 0.0 0.0 2.06 0.0 0.0 0.0 2.06 0.0 0.0 3.09 0.0 1.03 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.0 60.0 84.0 
0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 2.48 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.49 0.0 0.99 0.0 0.0 0.49 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.177 0.0 0.0 0.265 0.088 10.159 114.0 447.0 
0.4 0.48 0.37 0.0 0.14 0.14 0.03 0.07 0.55 0.66 0.29 0.89 0.44 1.04 0.03 0.26 0.37 0.07 3.16 0.0 1.41 0.0 0.48 0.59 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.0 0.03 0.0 0.0 0.0 0.0 0.0 0.0 0.07 0.0 0.0 0.0 0.0 0.082 0.0 0.433 0.529 0.114 6.482 140.0 2379.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.57 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 1.78 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.252 0.0 0.0 0.757 0.0 0.0 4.157 13.0 79.0 
0.0 0.0 0.0 0.0 0.64 0.0 0.64 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 5.8 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.64 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 2.875 21.0 115.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.261 0.0 0.0 0.785 0.0 0.0 4.333 13.0 78.0 
0.0 0.0 0.0 0.0 0.65 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 5.22 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 1.461 0.0 0.0 2.973 21.0 113.0 
0.1 0.1 0.71 0.0 0.61 0.3 0.4 0.1 1.42 0.81 0.1 0.5 0.0 0.0 0.0 0.1 0.0 1.11 2.23 0.5 2.03 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.1 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.264 1.01 0.397 0.033 3.199 56.0 1043.0 
0.15 0.0 0.3 0.0 1.23 0.61 0.0 0.61 0.0 0.15 0.0 0.3 0.0 0.0 0.15 0.3 1.54 2.32 1.85 0.0 1.08 0.0 0.0 0.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.46 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.128 0.0 0.615 0.025 0.0 1.377 13.0 186.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 3.7 0.0 0.0 0.0 0.0 0.0 1.85 0.0 0.0 1.85 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.258 0.0 0.0 1.55 0.0 0.0 4.555 13.0 82.0 
0.0 0.0 0.0 0.0 0.65 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 5.88 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.65 0.0 0.0 0.0 0.0 0.0 0.0 1.765 0.0 0.0 3.025 21.0 118.0 
0.0 0.0 0.0 0.0 0.0 0.0 1.43 0.0 0.0 0.47 0.0 0.95 0.47 0.0 0.0 0.0 0.0 0.0 2.87 0.0 0.47 0.0 0.47 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.694 0.0 0.0 7.709 164.0 239.0 
0.19 0.19 0.29 0.0 1.07 0.19 0.19 0.97 0.87 0.58 0.09 1.07 0.19 0.87 0.09 0.0 0.0 1.17 3.81 0.68 1.75 0.0 0.09 0.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.09 0.09 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.202 0.404 0.233 0.031 4.32 49.0 877.0 
0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 1.44 0.0 0.0 1.44 0.0 0.0 5.79 0.0 1.44 0.0 1.44 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.542 0.271 0.0 2.157 11.0 41.0 
0.0 0.0 2.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.43 0.0 4.87 2.43 0.0 2.43 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.896 0.0 0.0 5.538 58.0 72.0 
0.0 0.0 1.14 0.0 0.0 0.0 1.14 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 2.29 0.0 2.29 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.197 0.0 0.0 0.0 0.0 1.227 6.0 27.0 
0.0 1.63 0.0 0.0 0.81 0.0 1.63 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.81 0.0 0.0 0.81 1.63 0.0 2.45 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.134 0.0 0.0 0.0 3.294 11.0 56.0 
0.0 0.0 0.0 0.0 0.0 0.0 2.3 0.0 0.0 0.0 0.76 2.3 0.0 0.0 0.0 0.76 0.0 0.76 3.07 0.0 2.3 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.518 0.0 0.0 11.312 142.0 181.0 
0.0 0.0 1.06 0.0 0.0 1.06 1.06 0.0 0.0 0.0 0.0 1.06 1.06 0.0 0.0 0.0 0.0 0.0 2.12 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 0.0 4.909 78.0 108.0 
